 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
77,676,08,1969,12,60123,30891,10,10,6,0,401,67
77,677,08,1969,8,60001,44683,10,10,14,1,585,86
77,677,08,1969,9,58205,57657,10,10,14,5,368,184
77,677,08,1969,10,58274,53095,10,10,9,0,436,84
77,677,08,1969,11,65288,51273,10,10,6,2,514,162
77,677,08,1969,12,63697,30276,10,10,9,2,517,52
77,678,08,1969,8,62950,31880,8,8,14,5,488,86
77,678,08,1969,9,57560,57276,8,8,15,0,650,189
77,678,08,1969,10,62786,55761,8,8,11,5,470,199
77,678,08,1969,11,53705,32611,8,8,13,3,676,113
77,678,08,1969,12,64771,40911,8,8,11,1,582,94
77,679,08,1969,8,63399,30327,6,6,12,0,340,141
77,679,08,1969,9,54416,38144,6,6,15,4,480,100
77,679,08,1969,10,64798,39677,6,6,11,0,454,68
77,679,08,1969,11,59623,55199,6,6,9,1,388,120
77,679,08,1969,12,63346,32796,6,6,11,1,598,192
77,680,08,1969,8,61348,40025,9,9,10,2,543,103
77,680,08,1969,9,68772,30263,9,9,14,3,661,68
77,680,08,1969,10,64310,34843,9,9,11,3,387,146
77,680,08,1969,11,63042,59037,9,9,13,0,450,184
77,680,08,1969,12,59420,35930,9,9,10,4,563,196
77,681,08,1969,8,56797,30972,5,5,5,1,697,121
77,681,08,1969,9,60627,33632,5,5,11,5,392,92
77,681,08,1969,10,61321,41259,5,5,9,3,672,128
77,681,08,1969,11,63960,44125,5,5,6,2,462,154
77,681,08,1969,12,52993,50316,5,5,7,3,478,106
77,682,08,1969,8,69747,33169,7,7,11,2,399,196
77,682,08,1969,9,69983,48252,7,7,7,3,473,172
77,682,08,1969,10,55833,58926,7,7,5,5,506,168
77,682,08,1969,11,62377,40462,7,7,8,0,424,181
77,682,08,1969,12,64068,45950,7,7,14,5,343,72
77,683,08,1969,8,60196,46617,7,7,14,0,451,176
77,683,08,1969,9,56838,44121,7,7,12,3,504,159
77,683,08,1969,10,67845,57842,7,7,11,3,690,113
77,683,08,1969,11,58295,48051,7,7,9,0,336,113
77,683,08,1969,12,52642,52835,7,7,9,2,558,95
77,684,08,1969,8,68146,41314,7,7,6,5,454,62
77,684,08,1969,9,61193,51240,7,7,5,0,484,50
77,684,08,1969,10,57356,38007,7,7,5,4,423,114
77,684,08,1969,11,51713,36888,7,7,8,3,599,101
77,684,08,1969,12,58716,40970,7,7,13,2,323,174
78,367,03,1974,3,61508,37477,6,6,8,1,582,148
78,367,03,1974,4,56406,38724,6,6,13,1,566,158
78,367,03,1974,5,69616,41245,6,6,7,3,626,145
78,367,03,1974,6,54651,34846,6,6,9,1,557,142
78,367,03,1974,7,56903,30892,6,6,13,2,592,66
78,368,03,1974,3,52972,36979,7,7,15,0,580,143
78,368,03,1974,4,56152,42210,7,7,15,5,580,192
78,368,03,1974,5,51392,46841,7,7,5,3,530,57
78,368,03,1974,6,62210,55676,7,7,11,4,427,150
78,368,03,1974,7,63993,35082,7,7,10,3,301,160
78,369,03,1974,3,51937,32731,10,10,5,3,328,119
78,369,03,1974,4,63399,41947,10,10,10,3,343,56
78,369,03,1974,5,60670,48687,10,10,7,3,585,102
78,369,03,1974,6,57268,42756,10,10,6,5,447,140
78,369,03,1974,7,58583,35521,10,10,11,3,563,84
78,370,03,1974,3,58402,54733,10,10,10,0,626,77
78,370,03,1974,4,58144,37933,10,10,9,0,658,53
78,370,03,1974,5,57447,46783,10,10,13,2,389,128
78,370,03,1974,6,59827,56086,10,10,5,0,617,110
78,370,03,1974,7,60673,32211,10,10,5,2,573,141
78,371,03,1974,3,52367,42985,5,5,8,3,674,166
78,371,03,1974,4,60391,30169,5,5,12,2,320,181
78,371,03,1974,5,61725,41128,5,5,13,0,343,135
78,371,03,1974,6,69886,35666,5,5,9,0,537,61
78,371,03,1974,7,50262,55151,5,5,14,1,333,179
78,372,03,1974,3,53831,57487,9,9,10,4,472,86
78,372,03,1974,4,50136,48656,9,9,9,3,535,140
78,372,03,1974,5,53502,31723,9,9,6,4,447,123
78,372,03,1974,6,67444,41496,9,9,5,0,607,145
78,372,03,1974,7,67353,44340,9,9,6,5,644,197
78,373,03,1974,3,62797,38239,9,9,5,5,420,138
78,373,03,1974,4,67383,33392,9,9,9,3,498,79
78,373,03,1974,5,52779,48570,9,9,13,0,301,92
78,373,03,1974,6,52502,43576,9,9,6,5,426,59
78,373,03,1974,7,51942,59780,9,9,12,2,304,197
78,374,03,1974,3,59261,45241,6,6,5,5,518,171
78,374,03,1974,4,52129,44378,6,6,14,3,612,151
78,374,03,1974,5,59557,31665,6,6,14,2,306,193
78,374,03,1974,6,65061,41906,6,6,11,2,396,105
78,374,03,1974,7,64032,41469,6,6,12,5,515,178
78,375,03,1974,3,63226,48493,10,10,8,4,366,185
78,375,03,1974,4,64375,51615,10,10,12,2,475,53
78,375,03,1974,5,53834,41011,10,10,8,4,460,125
78,375,03,1974,6,65120,36486,10,10,9,0,516,132
78,375,03,1974,7,63622,49408,10,10,5,0,476,140
78,376,03,1974,3,54691,47995,5,5,5,3,364,180
78,376,03,1974,4,64121,55101,5,5,13,0,489,87
78,376,03,1974,5,55611,46607,5,5,6,4,364,188
78,376,03,1974,6,52678,57317,5,5,11,2,386,140
78,376,03,1974,7,50711,53598,5,5,13,1,586,83
78,377,03,1974,3,53656,43747,8,8,5,1,512,156
78,377,03,1974,4,51367,54838,8,8,8,4,653,102
78,377,03,1974,5,64889,48453,8,8,9,4,419,82
78,377,03,1974,6,67737,44397,8,8,6,4,406,129
78,377,03,1974,7,65302,54037,8,8,14,2,447,159
79,502,04,1937,4,53832,45868,10,10,12,1,469,171
79,502,04,1937,5,63883,38113,10,10,6,3,430,138
79,502,04,1937,6,61032,58645,10,10,11,4,454,52
79,502,04,1937,7,68485,31173,10,10,14,4,432,181
79,502,04,1937,8,63818,39723,10,10,7,2,339,164
79,503,04,1937,4,66001,40331,9,9,6,2,306,188
79,503,04,1937,5,58707,46873,9,9,10,4,370,170
79,503,04,1937,6,57262,57327,9,9,8,4,473,128
79,503,04,1937,7,54871,40402,9,9,14,2,303,102
79,503,04,1937,8,59111,35123,9,9,5,4,439,111
79,504,04,1937,4,55668,46044,7,7,8,5,493,111
79,504,04,1937,5,51030,36883,7,7,12,2,661,108
79,504,04,1937,6,50993,37258,7,7,14,5,441,109
79,504,04,1937,7,58758,30880,7,7,13,3,525,80
79,504,04,1937,8,51903,41774,7,7,12,3,488,113
79,505,04,1937,4,62836,33006,10,10,10,4,631,90
79,505,04,1937,5,60855,38142,10,10,13,1,501,102
79,505,04,1937,6,62224,58440,10,10,8,3,359,147
79,505,04,1937,7,60145,32609,10,10,11,1,697,115
79,505,04,1937,8,62197,59675,10,10,7,4,488,173
79,506,04,1937,4,67505,31219,6,6,10,0,317,126
79,506,04,1937,5,68180,50653,6,6,12,3,691,154
79,506,04,1937,6,50954,30871,6,6,12,3,628,91
79,506,04,1937,7,59031,45588,6,6,7,0,418,55
79,506,04,1937,8,69990,58825,6,6,12,1,437,138
79,507,04,1937,4,69673,40682,8,8,9,3,354,67
79,507,04,1937,5,53003,44412,8,8,10,1,431,110
79,507,04,1937,6,57184,44553,8,8,14,5,446,92
79,507,04,1937,7,55418,39816,8,8,13,2,490,52
79,507,04,1937,8,55282,39225,8,8,15,0,337,160
79,508,04,1937,4,69341,31395,9,9,6,3,341,65
79,508,04,1937,5,55328,49422,9,9,7,1,521,124
79,508,04,1937,6,60915,39485,9,9,15,4,615,149
79,508,04,1937,7,69305,45295,9,9,6,0,511,106
79,508,04,1937,8,58075,30875,9,9,6,2,587,87
79,509,04,1937,4,66509,33358,9,9,13,5,679,120
79,509,04,1937,5,55152,35681,9,9,13,3,562,194
79,509,04,1937,6,62145,45667,9,9,15,5,333,111
79,509,04,1937,7,60692,32023,9,9,9,0,482,65
79,509,04,1937,8,58368,33775,9,9,6,0,386,71
79,510,04,1937,4,61176,46571,8,8,7,4,566,80
79,510,04,1937,5,52476,33191,8,8,7,2,552,169
79,510,04,1937,6,60876,33098,8,8,13,2,401,131
79,510,04,1937,7,69579,30001,8,8,11,3,404,81
79,510,04,1937,8,56161,47926,8,8,5,0,536,111
79,511,04,1937,4,53344,41034,7,7,12,5,403,97
79,511,04,1937,5,67301,41951,7,7,11,3,492,51
79,511,04,1937,6,57106,31779,7,7,10,1,420,56
79,511,04,1937,7,55965,39230,7,7,11,2,676,153
79,511,04,1937,8,51454,43326,7,7,14,3,636,57
79,512,04,1937,4,63012,46747,5,5,15,2,590,171
79,512,04,1937,5,59625,31961,5,5,13,0,382,140
79,512,04,1937,6,50836,41711,5,5,5,3,388,188
79,512,04,1937,7,59852,59709,5,5,10,3,497,131
79,512,04,1937,8,64248,49977,5,5,10,1,686,60
80,559,03,1932,3,52473,31286,9,9,7,0,567,196
80,559,03,1932,4,52147,55810,9,9,5,4,524,141
80,559,03,1932,5,51928,45396,9,9,6,0,368,134
80,559,03,1932,6,50958,39539,9,9,6,5,608,84
80,559,03,1932,7,55251,31791,9,9,9,5,486,192
80,560,03,1932,3,51281,31491,8,8,10,1,662,101
80,560,03,1932,4,60487,54374,8,8,8,1,660,56
80,560,03,1932,5,53549,55446,8,8,7,4,620,126
80,560,03,1932,6,59611,59198,8,8,5,1,449,143
80,560,03,1932,7,54685,44184,8,8,15,5,393,83
80,561,03,1932,3,57590,57947,9,9,5,2,506,137
80,561,03,1932,4,56327,49189,9,9,15,3,546,103
80,561,03,1932,5,62671,31744,9,9,11,1,621,99
80,561,03,1932,6,55763,45105,9,9,8,2,441,183
80,561,03,1932,7,61619,52827,9,9,14,3,451,105
80,562,03,1932,3,51398,50652,7,7,5,2,501,155
80,562,03,1932,4,59667,40253,7,7,5,5,581,131
80,562,03,1932,5,59292,34293,7,7,8,3,372,53
80,562,03,1932,6,59415,57264,7,7,5,2,583,53
80,562,03,1932,7,56052,57720,7,7,6,1,659,108
80,563,03,1932,3,52707,39606,7,7,9,1,646,153
80,563,03,1932,4,50506,57568,7,7,9,5,366,140
80,563,03,1932,5,63413,33091,7,7,10,5,674,138
80,563,03,1932,6,50567,35671,7,7,5,2,475,55
80,563,03,1932,7,57986,58862,7,7,13,4,616,93
80,564,03,1932,3,61516,54812,9,9,7,5,541,133
80,564,03,1932,4,68847,41132,9,9,7,5,302,130
80,564,03,1932,5,55034,58141,9,9,15,0,324,55
80,564,03,1932,6,69220,40330,9,9,10,1,517,189
80,564,03,1932,7,67420,56255,9,9,13,0,323,58
80,565,03,1932,3,57825,36266,7,7,8,3,586,94
80,565,03,1932,4,54686,50947,7,7,9,4,387,102
80,565,03,1932,5,54155,49440,7,7,14,1,526,103
80,565,03,1932,6,55372,41238,7,7,8,5,308,154
80,565,03,1932,7,64353,49897,7,7,7,1,581,156
80,566,03,1932,3,61633,43972,7,7,13,5,381,187
80,566,03,1932,4,68027,57011,7,7,14,3,623,55
80,566,03,1932,5,60776,36988,7,7,6,0,477,132
80,566,03,1932,6,69025,38396,7,7,10,2,651,99
80,566,03,1932,7,68787,39790,7,7,15,2,588,84
80,567,03,1932,3,52942,47927,10,10,12,1,325,110
80,567,03,1932,4,68866,59326,10,10,13,0,609,139
80,567,03,1932,5,54897,50787,10,10,13,5,578,143
80,567,03,1932,6,50177,31804,10,10,5,5,342,177
80,567,03,1932,7,60720,55933,10,10,6,2,345,144
80,568,03,1932,3,51750,48132,9,9,15,3,421,166
80,568,03,1932,4,57206,57890,9,9,6,3,344,54
80,568,03,1932,5,56518,30835,9,9,13,3,429,134
80,568,03,1932,6,58829,51463,9,9,15,0,584,85
80,568,03,1932,7,60154,38325,9,9,12,1,653,185
80,569,03,1932,3,58059,44587,10,10,11,3,666,51
80,569,03,1932,4,53045,52704,10,10,13,5,630,101
80,569,03,1932,5,65640,37134,10,10,6,0,430,107
80,569,03,1932,6,54981,37371,10,10,7,1,576,125
80,569,03,1932,7,67088,46968,10,10,11,0,310,56
81,502,12,1980,12,54861,46306,9,9,11,5,350,98
81,503,12,1980,12,53255,57402,7,7,10,3,429,188
81,504,12,1980,12,51492,42951,8,8,12,5,455,56
81,505,12,1980,12,64574,55454,8,8,12,3,327,116
81,506,12,1980,12,67499,57409,8,8,9,1,346,180
81,507,12,1980,12,55266,41318,5,5,11,4,413,58
81,508,12,1980,12,62879,59680,9,9,15,5,426,166
81,509,12,1980,12,65335,44995,8,8,7,2,687,165
81,510,12,1980,12,57635,49763,6,6,6,0,694,167
81,511,12,1980,12,54778,36483,7,7,10,2,347,135
81,512,12,1980,12,51765,57659,10,10,5,2,347,182
82,553,01,1944,1,60524,47237,5,5,12,4,485,186
82,553,01,1944,2,58293,52908,5,5,13,4,345,159
82,553,01,1944,3,51405,54462,5,5,6,0,472,101
82,553,01,1944,4,57124,54830,5,5,9,0,335,111
82,553,01,1944,5,54591,33503,5,5,7,4,443,96
82,554,01,1944,1,68551,54708,10,10,8,2,514,108
82,554,01,1944,2,62102,30612,10,10,8,1,540,101
82,554,01,1944,3,64745,30526,10,10,12,4,307,53
82,554,01,1944,4,63745,42379,10,10,12,5,687,140
82,554,01,1944,5,68244,30661,10,10,8,2,384,192
82,555,01,1944,1,64079,58428,6,6,9,5,694,162
82,555,01,1944,2,53410,34567,6,6,6,3,485,175
82,555,01,1944,3,65585,32840,6,6,11,2,694,138
82,555,01,1944,4,57866,56178,6,6,8,4,387,151
82,555,01,1944,5,69396,54070,6,6,15,4,476,119
82,556,01,1944,1,67106,58399,9,9,13,1,623,197
82,556,01,1944,2,52219,34772,9,9,9,4,580,79
82,556,01,1944,3,53924,31405,9,9,14,5,428,53
82,556,01,1944,4,59487,36226,9,9,8,2,639,142
82,556,01,1944,5,58048,43728,9,9,14,0,318,178
82,557,01,1944,1,57633,54620,9,9,10,3,302,62
82,557,01,1944,2,58528,31227,9,9,5,5,425,116
82,557,01,1944,3,69765,56220,9,9,10,1,314,100
82,557,01,1944,4,68609,42525,9,9,13,5,640,115
82,557,01,1944,5,54200,59637,9,9,6,1,309,67
82,558,01,1944,1,55660,47090,5,5,12,4,531,60
82,558,01,1944,2,52336,53933,5,5,5,4,420,133
82,558,01,1944,3,53104,47284,5,5,11,2,349,128
82,558,01,1944,4,65230,45074,5,5,10,2,391,69
82,558,01,1944,5,57853,41795,5,5,13,1,452,88
82,559,01,1944,1,61188,35811,10,10,7,4,511,189
82,559,01,1944,2,53645,42888,10,10,9,4,565,132
82,559,01,1944,3,63944,34598,10,10,15,3,535,138
82,559,01,1944,4,69351,43873,10,10,12,4,693,155
82,559,01,1944,5,69006,50203,10,10,14,1,343,90
82,560,01,1944,1,54215,50782,10,10,5,3,640,149
82,560,01,1944,2,62454,58093,10,10,6,2,460,112
82,560,01,1944,3,62284,48163,10,10,13,3,471,128
82,560,01,1944,4,60972,38922,10,10,6,5,343,71
82,560,01,1944,5,67658,54861,10,10,8,0,385,74
82,561,01,1944,1,54742,32002,7,7,8,2,519,90
82,561,01,1944,2,58762,39548,7,7,7,5,505,73
82,561,01,1944,3,68124,57978,7,7,15,2,557,100
82,561,01,1944,4,60093,30220,7,7,5,5,545,119
82,561,01,1944,5,53810,55770,7,7,5,4,577,189
82,562,01,1944,1,62770,39473,6,6,15,0,549,163
82,562,01,1944,2,62571,47253,6,6,13,2,700,166
82,562,01,1944,3,61464,34042,6,6,9,0,392,52
82,562,01,1944,4,66714,47770,6,6,8,4,496,149
82,562,01,1944,5,67463,52928,6,6,7,1,519,135
82,563,01,1944,1,58297,43194,7,7,5,3,327,66
82,563,01,1944,2,53879,51208,7,7,11,4,645,89
82,563,01,1944,3,62304,36356,7,7,8,4,377,137
82,563,01,1944,4,60835,31568,7,7,15,3,597,159
82,563,01,1944,5,68615,46336,7,7,13,4,611,61
83,85,01,1984,1,58776,42312,7,7,15,5,437,70
83,85,01,1984,2,64276,55505,7,7,5,0,551,54
83,85,01,1984,3,53280,49406,7,7,7,3,306,144
83,85,01,1984,4,57745,58351,7,7,8,2,568,104
83,85,01,1984,5,53996,51988,7,7,5,2,487,58
83,86,01,1984,1,56257,35368,10,10,7,0,481,117
83,86,01,1984,2,61912,44108,10,10,6,4,648,174
83,86,01,1984,3,69824,39181,10,10,11,1,431,61
83,86,01,1984,4,61944,39922,10,10,14,2,496,75
83,86,01,1984,5,64602,30981,10,10,7,2,593,110
83,87,01,1984,1,51237,39675,6,6,9,3,474,71
83,87,01,1984,2,57049,43962,6,6,5,4,695,199
83,87,01,1984,3,63867,40206,6,6,13,2,506,187
83,87,01,1984,4,63643,32744,6,6,7,4,373,103
83,87,01,1984,5,52707,51226,6,6,7,4,649,68
83,88,01,1984,1,63718,55232,7,7,9,3,417,81
83,88,01,1984,2,69686,55066,7,7,15,0,691,130
83,88,01,1984,3,55409,52482,7,7,14,4,530,67
83,88,01,1984,4,62843,36817,7,7,11,3,602,187
83,88,01,1984,5,58312,52720,7,7,6,2,655,83
83,89,01,1984,1,53698,52039,7,7,8,5,311,147
83,89,01,1984,2,59822,47419,7,7,11,4,637,117
83,89,01,1984,3,64453,46007,7,7,14,3,505,155
83,89,01,1984,4,59542,52140,7,7,12,3,379,177
83,89,01,1984,5,61418,35464,7,7,15,3,611,154
83,90,01,1984,1,61179,30095,6,6,6,3,555,119
83,90,01,1984,2,67459,51023,6,6,7,5,534,162
83,90,01,1984,3,50995,50783,6,6,12,5,429,148
83,90,01,1984,4,53741,48712,6,6,13,0,507,72
83,90,01,1984,5,62023,59458,6,6,12,0,517,131
83,91,01,1984,1,66159,49402,5,5,13,4,347,148
83,91,01,1984,2,52595,35876,5,5,12,2,380,111
83,91,01,1984,3,55038,36808,5,5,9,2,304,198
83,91,01,1984,4,65440,56534,5,5,12,0,585,175
83,91,01,1984,5,60129,34702,5,5,7,5,372,164
83,92,01,1984,1,68640,49959,9,9,7,0,491,82
83,92,01,1984,2,55232,31979,9,9,5,1,577,118
83,92,01,1984,3,56581,34083,9,9,5,2,529,154
83,92,01,1984,4,54639,45606,9,9,10,1,613,184
83,92,01,1984,5,55734,51196,9,9,12,0,579,103
83,93,01,1984,1,68620,31765,6,6,12,5,585,73
83,93,01,1984,2,55369,39333,6,6,7,2,323,181
83,93,01,1984,3,55624,42609,6,6,10,4,303,166
83,93,01,1984,4,61339,45928,6,6,6,5,590,98
83,93,01,1984,5,68840,48941,6,6,15,4,334,99
83,94,01,1984,1,66101,54822,9,9,15,1,628,121
83,94,01,1984,2,53006,57937,9,9,8,0,419,149
83,94,01,1984,3,52167,32384,9,9,14,2,428,84
83,94,01,1984,4,65538,57501,9,9,12,5,518,69
83,94,01,1984,5,59445,57935,9,9,6,4,440,151
83,95,01,1984,1,61081,59129,10,10,5,4,621,74
83,95,01,1984,2,68143,57790,10,10,8,0,466,174
83,95,01,1984,3,66211,33409,10,10,5,3,503,58
83,95,01,1984,4,67237,50323,10,10,6,1,395,97
83,95,01,1984,5,67551,48179,10,10,6,0,496,109
84,146,12,1925,12,59790,33223,10,10,12,3,391,131
84,147,12,1925,12,59180,42181,6,6,9,2,509,76
84,148,12,1925,12,55288,54655,5,5,13,2,311,172
84,149,12,1925,12,63115,33143,10,10,13,3,497,77
84,150,12,1925,12,57661,30147,8,8,5,2,568,56
84,151,12,1925,12,53925,38167,5,5,8,5,423,73
84,152,12,1925,12,66910,49703,10,10,8,3,362,88
84,153,12,1925,12,51611,57255,9,9,14,2,686,64
84,154,12,1925,12,63032,53322,8,8,12,0,494,114
84,155,12,1925,12,56172,30403,5,5,11,1,486,50
84,156,12,1925,12,66031,41002,5,5,7,3,563,136
85,115,,,0,61744,40940,7,7,6,4,653,59
85,115,,,1,56003,38855,7,7,9,4,495,151
85,115,,,2,63690,49704,7,7,15,4,552,87
85,115,,,3,57382,30010,7,7,13,3,301,70
85,115,,,4,69034,44112,7,7,11,3,607,170
85,116,,,0,52818,36575,6,6,13,0,518,176
85,116,,,1,58483,39411,6,6,15,1,638,86
85,116,,,2,66327,45808,6,6,8,3,348,93
85,116,,,3,58925,57287,6,6,8,3,526,176
85,116,,,4,58233,33184,6,6,8,4,634,178
85,117,,,0,61392,43460,5,5,8,3,333,199
85,117,,,1,58464,51218,5,5,8,0,331,77
85,117,,,2,66463,53161,5,5,10,5,495,156
85,117,,,3,57968,35811,5,5,13,5,300,188
85,117,,,4,64932,33506,5,5,5,2,612,93
85,118,,,0,67467,31594,9,9,12,3,498,127
85,118,,,1,55944,44275,9,9,11,1,374,125
85,118,,,2,64100,41764,9,9,11,3,592,124
85,118,,,3,54511,55588,9,9,6,4,425,106
85,118,,,4,69132,45079,9,9,11,2,540,64
85,119,,,0,51040,30979,6,6,15,5,614,112
85,119,,,1,50924,48582,6,6,13,5,368,78
85,119,,,2,59236,41618,6,6,11,2,638,150
85,119,,,3,68555,56613,6,6,9,4,500,81
85,119,,,4,50830,37901,6,6,15,4,417,91
85,120,,,0,52114,41614,8,8,6,4,679,154
85,120,,,1,63405,34138,8,8,13,4,311,88
85,120,,,2,51873,52722,8,8,9,5,635,80
85,120,,,3,60097,38888,8,8,10,1,524,112
85,120,,,4,50029,41973,8,8,8,3,645,175
85,121,,,0,50689,33499,10,10,6,4,695,101
85,121,,,1,53385,30944,10,10,12,0,605,154
85,121,,,2,62010,45075,10,10,6,3,581,68
85,121,,,3,69140,32413,10,10,10,0,499,200
85,121,,,4,66729,57296,10,10,10,4,423,165
85,122,,,0,66764,36634,5,5,5,1,660,105
85,122,,,1,60866,39001,5,5,10,4,448,126
85,122,,,2,69647,48679,5,5,12,4,477,112
85,122,,,3,55683,37188,5,5,8,1,423,193
85,122,,,4,60928,53868,5,5,10,1,551,61
85,123,,,0,60338,51019,5,5,13,0,575,166
85,123,,,1,65847,58309,5,5,6,5,642,155
85,123,,,2,54783,33532,5,5,6,1,323,62
85,123,,,3,59726,53214,5,5,5,5,698,92
85,123,,,4,52627,31690,5,5,9,0,629,164
85,124,,,0,51411,46653,10,10,9,1,440,132
85,124,,,1,68327,58865,10,10,11,1,385,89
85,124,,,2,57420,59636,10,10,10,0,520,68
85,124,,,3,61269,50490,10,10,11,4,523,199
85,124,,,4,61827,50763,10,10,7,1,656,172
85,125,,,0,59986,53538,9,9,15,5,656,155
85,125,,,1,68308,40671,9,9,5,0,478,80
85,125,,,2,57557,36989,9,9,13,1,667,131
85,125,,,3,60312,59015,9,9,6,0,698,60
85,125,,,4,68526,51085,9,9,14,5,634,87
86,435,12,1982,12,57782,39594,7,7,14,1,390,169
86,436,12,1982,12,56976,46618,5,5,10,1,642,175
86,437,12,1982,12,56639,40282,10,10,11,2,652,95
86,438,12,1982,12,51771,43087,8,8,15,3,321,194
86,439,12,1982,12,57372,47533,9,9,7,3,350,131
86,440,12,1982,12,68442,46120,6,6,7,0,640,170
86,441,12,1982,12,59979,31346,10,10,12,4,688,124
86,442,12,1982,12,66986,55715,7,7,8,2,394,104
86,443,12,1982,12,64462,51723,7,7,15,4,461,74
86,444,12,1982,12,67406,41872,9,9,8,3,387,147
86,445,12,1982,12,50819,48661,6,6,5,4,473,133
87,572,01,1976,1,53061,32230,6,6,15,4,557,118
87,572,01,1976,2,69283,43577,6,6,13,0,616,58
87,572,01,1976,3,63230,50398,6,6,9,1,351,158
87,572,01,1976,4,53103,58904,6,6,8,5,352,194
87,572,01,1976,5,51483,55617,6,6,13,1,496,71
87,573,01,1976,1,56479,36068,5,5,8,4,619,182
87,573,01,1976,2,65357,46712,5,5,11,3,582,62
87,573,01,1976,3,50709,58455,5,5,6,5,595,130
87,573,01,1976,4,60740,32506,5,5,15,0,650,87
87,573,01,1976,5,58027,30391,5,5,11,2,420,64
87,574,01,1976,1,57397,51156,9,9,12,0,631,152
87,574,01,1976,2,58931,31096,9,9,9,2,497,122
87,574,01,1976,3,55690,47761,9,9,13,5,388,159
87,574,01,1976,4,65877,47360,9,9,9,3,496,188
87,574,01,1976,5,62070,46417,9,9,8,0,695,114
87,575,01,1976,1,55815,47494,6,6,14,4,593,178
87,575,01,1976,2,50005,56732,6,6,5,3,361,89
87,575,01,1976,3,58171,48318,6,6,8,2,532,93
87,575,01,1976,4,68514,43464,6,6,13,2,693,194
87,575,01,1976,5,63613,43693,6,6,15,0,520,70
87,576,01,1976,1,51732,55082,9,9,15,4,505,110
87,576,01,1976,2,58580,33616,9,9,11,1,577,111
87,576,01,1976,3,58151,30124,9,9,12,1,625,84
87,576,01,1976,4,68651,50817,9,9,15,4,438,106
87,576,01,1976,5,62656,52218,9,9,9,2,695,82
87,577,01,1976,1,65151,43920,5,5,14,1,367,99
87,577,01,1976,2,64654,51751,5,5,15,0,342,191
87,577,01,1976,3,55631,53181,5,5,15,2,669,132
87,577,01,1976,4,66288,39421,5,5,5,1,535,75
87,577,01,1976,5,59199,41993,5,5,13,0,418,151
87,578,01,1976,1,56069,44008,6,6,12,0,580,144
87,578,01,1976,2,68229,51136,6,6,7,2,457,176
87,578,01,1976,3,50612,57488,6,6,6,0,662,85
87,578,01,1976,4,61424,39274,6,6,5,1,582,100
87,578,01,1976,5,53241,43019,6,6,15,1,493,126
87,579,01,1976,1,64487,55346,7,7,9,1,341,95
87,579,01,1976,2,69303,31770,7,7,8,1,523,67
87,579,01,1976,3,63093,43044,7,7,6,5,605,95
87,579,01,1976,4,54060,50378,7,7,14,3,578,182
87,579,01,1976,5,64785,55295,7,7,6,3,518,157
87,580,01,1976,1,50404,47933,7,7,15,4,454,103
87,580,01,1976,2,67877,53656,7,7,8,1,538,165
87,580,01,1976,3,53073,39851,7,7,5,1,499,161
87,580,01,1976,4,64198,42731,7,7,11,2,525,169
87,580,01,1976,5,53827,48820,7,7,5,2,492,93
87,581,01,1976,1,53822,51771,6,6,9,4,516,167
87,581,01,1976,2,63951,56791,6,6,7,4,503,169
87,581,01,1976,3,60554,47908,6,6,13,5,341,133
87,581,01,1976,4,51834,46335,6,6,7,3,421,62
87,581,01,1976,5,60371,53595,6,6,15,4,417,87
87,582,01,1976,1,54740,36859,10,10,13,5,528,136
87,582,01,1976,2,57525,41175,10,10,5,3,418,79
87,582,01,1976,3,65534,37214,10,10,10,0,535,162
87,582,01,1976,4,56971,31188,10,10,12,5,668,163
87,582,01,1976,5,64414,39620,10,10,12,1,692,137
88,500,07,1956,7,52131,57903,6,6,12,2,600,190
88,500,07,1956,8,54540,49496,6,6,14,5,688,186
88,500,07,1956,9,55180,59591,6,6,10,5,424,122
88,500,07,1956,10,68195,30178,6,6,14,2,618,170
88,500,07,1956,11,54597,37314,6,6,7,3,413,193
88,501,07,1956,7,57190,59983,10,10,13,1,420,104
88,501,07,1956,8,59130,34935,10,10,9,2,348,185
88,501,07,1956,9,63052,41514,10,10,8,1,400,123
88,501,07,1956,10,53097,36711,10,10,5,4,384,163
88,501,07,1956,11,60281,51582,10,10,11,5,446,93
88,502,07,1956,7,69749,58313,10,10,6,5,390,150
88,502,07,1956,8,51219,46625,10,10,9,5,559,166
88,502,07,1956,9,58423,49689,10,10,10,1,527,105
88,502,07,1956,10,65500,39495,10,10,12,0,301,137
88,502,07,1956,11,53464,32099,10,10,8,1,629,124
88,503,07,1956,7,69808,52893,6,6,15,2,510,177
88,503,07,1956,8,50809,54565,6,6,13,1,520,128
88,503,07,1956,9,61294,54113,6,6,6,1,403,69
88,503,07,1956,10,65402,38528,6,6,12,0,368,92
88,503,07,1956,11,54148,38867,6,6,9,2,561,137
88,504,07,1956,7,57366,43723,5,5,6,5,380,185
88,504,07,1956,8,57899,58754,5,5,10,2,630,72
88,504,07,1956,9,51665,54786,5,5,5,0,429,164
88,504,07,1956,10,52804,33811,5,5,5,0,585,179
88,504,07,1956,11,62332,41884,5,5,14,3,644,131
88,505,07,1956,7,52424,30802,5,5,12,0,400,174
